TermMasterID,CN,term,TermID,AAT_ID
1001,AUT.AAA.AAC.AAH.ADL.AAB.AAD.AAA,Pfeil,2001,
1002,AUT.AAA.AAC.AAH.ADL.AAB.AAD.AAB,Speer,2002,
1003,AUT.AAA.AAC.AAH.ADL.AAB.AAD.AAC,Beil,2003,
1004,AUT.AAA.AAC.AAH.ADL.AAB.AAD.AAD,Axt,2004,
1005,AUT.AAA.AAC.AAH.ADL.AAB.AAE.AAA,Korb,2005,
1006,AUT.AAA.AAC.AAH.ADL.AAB.AAE.AAB,Schachtel,2006,
1007,AUT.AAA.AAC.AAH.ADL.AAB.AAF.AAA,Gefäß,2007,
1008,AUT.AAA.AAC.AAH.ADL.AAB.AAF.AAB,Schale,2008,
1009,AUT.AAA.AAC.AAH.ADL.AAB.AAB.AAA,Gürtel,2009,
1010,AUT.AAA.AAC.AAH.ADL.AAB.AAB.AAB,Kleidung,2010,
1011,AUT.AAA.AAC.AAH.ADL.AAB.AAC.AAA,Figur,2011,
1012,AUT.AAA.AAC.AAH.ADL.AAB.AAC.AAB,Maske,2012,
1013,AUT.AAA.AAC.AAH.ADL.AAB.AAG.AAA,Schmuck,2013,
1014,AUT.AAA.AAC.AAH.ADL.AAB.AAG.AAB,Kette,2014,
1015,AUT.AAA.AAC.AAH.ADL.AAB.AAH.AAA,Werkzeug,2015,
